,Accuracy,Modelo,Parametros,Runtime,accuracy_values,runtime_values,stdAccuracy
0,0.8281805259417199,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1, 'leaf_size': 10}",0.030182647705078124,"[0.82440476 0.80654762 0.83630952 0.81547619 0.81547619 0.83928571
 0.84821429 0.80952381 0.85373134 0.83283582]","[0.02398634 0.02398658 0.04897213 0.0299809  0.02698445 0.02898288
 0.03797865 0.02898335 0.02498627 0.02698493]",0.01555116003567161
1,0.8263930348258706,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'p': 1, 'leaf_size': 30}",0.05027062892913818,"[0.82142857 0.8125     0.83333333 0.82142857 0.81547619 0.83928571
 0.84821429 0.79166667 0.84179104 0.83880597]","[0.03697848 0.0399766  0.04197621 0.04897141 0.04097629 0.04397249
 0.07295871 0.04797173 0.05896688 0.06995749]",0.016276184864812134
2,0.8192484008528785,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1, 'leaf_size': 30}",0.03148198127746582,"[0.80654762 0.78869048 0.83928571 0.80654762 0.81547619 0.83928571
 0.83035714 0.79166667 0.85074627 0.8238806 ]","[0.02298665 0.02198577 0.02698421 0.02598643 0.05496907 0.02598643
 0.02898145 0.02498698 0.02998328 0.05196953]",0.019928253897539445
3,0.8186460554371002,KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 1, 'leaf_size': 30}",0.044674229621887204,"[0.81547619 0.80654762 0.8422619  0.80059524 0.82142857 0.82738095
 0.83333333 0.78869048 0.83880597 0.8119403 ]","[0.03697872 0.04797339 0.04597211 0.04197693 0.05496931 0.04797077
 0.04297566 0.04297471 0.04197526 0.04297543]",0.01639647391986159
4,0.8171624022743427,KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'brute', 'p': 1, 'leaf_size': 10}",0.04857182502746582,"[0.80059524 0.81845238 0.83630952 0.80059524 0.80952381 0.83035714
 0.83630952 0.77380952 0.85074627 0.81492537]","[0.03797674 0.04797173 0.04997134 0.07295871 0.05196953 0.06696177
 0.04297543 0.03797746 0.03797841 0.03897715]",0.02128058307244952
5,0.8168638948116561,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'p': 2, 'leaf_size': 10}",0.04417507648468018,"[0.80654762 0.79761905 0.81547619 0.80654762 0.82738095 0.83630952
 0.8452381  0.77083333 0.8358209  0.82686567]","[0.02898383 0.02998328 0.07096386 0.04897118 0.05896497 0.05397439
 0.04996848 0.03697681 0.03198123 0.03098273]",0.021112065746068862
6,0.8165671641791045,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1, 'leaf_size': 10}",0.041675996780395505,"[0.80654762 0.79464286 0.83630952 0.80357143 0.81547619 0.83035714
 0.83035714 0.7827381  0.84179104 0.8238806 ]","[0.02898502 0.0299809  0.0289824  0.03697991 0.04197598 0.05296826
 0.05097246 0.05396819 0.04297495 0.04897189]",0.018317669165472422
7,0.816566275764037,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2, 'leaf_size': 70}",0.030782175064086915,"[0.80952381 0.79464286 0.81547619 0.80357143 0.82142857 0.83928571
 0.8452381  0.77380952 0.82985075 0.83283582]","[0.11293387 0.01599073 0.01699138 0.03198099 0.01599169 0.02398539
 0.01798987 0.02998233 0.01699018 0.02498531]",0.02081223218488154
8,0.8153757995735607,KNeighborsClassifier,"{'n_neighbors': 20, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1, 'leaf_size': 30}",0.035679197311401366,"[0.80357143 0.82440476 0.80952381 0.82142857 0.80059524 0.82142857
 0.82440476 0.78571429 0.85074627 0.8119403 ]","[0.02998185 0.03098154 0.03098249 0.03797579 0.04897165 0.03398156
 0.03297973 0.03198195 0.03298187 0.04597354]",0.016646466684820997
9,0.8144793887704335,KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'brute', 'p': 2, 'leaf_size': 30}",0.056267380714416504,"[0.80357143 0.80059524 0.81547619 0.8125     0.81845238 0.83333333
 0.83333333 0.77678571 0.82985075 0.82089552]","[0.05696607 0.05496931 0.0549686  0.05796576 0.06796026 0.05896521
 0.0679605  0.05296946 0.04397464 0.04597402]",0.01655792995925737
10,0.8123951670220327,KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1, 'leaf_size': 10}",0.03587925434112549,"[0.78869048 0.80059524 0.83035714 0.80059524 0.80654762 0.82738095
 0.83928571 0.7827381  0.83880597 0.80895522]","[0.03198195 0.03497934 0.03398085 0.03997755 0.03697896 0.03597856
 0.03597975 0.03797889 0.03597736 0.03497934]",0.019323033763856287
