;Modelo;Accuracy;stdAccuracy;Runtime;Parametros;accuracy_values;runtime_values
0;KNeighborsClassifier;0.831355268;0.02088979;0.037403369;{'n_neighbors': 10, 'algorithm': 'ball_tree', 'leaf_size': 50, 'weights': 'distance', 'p': 1};[ 0.8047619   0.82857143  0.86666667  0.80714286  0.84047619  0.84761905 0.82619048  0.8         0.8424821   0.849642  ];[ 0.03955746  0.03501701  0.03607011  0.03597212  0.03674531  0.03482699 0.03770494  0.03558803  0.03943634  0.04311538]
1;KNeighborsClassifier;0.830400614;0.015841099;0.06918745;{'n_neighbors': 7, 'algorithm': 'brute', 'leaf_size': 50, 'weights': 'distance', 'p': 1};[ 0.80952381  0.83333333  0.85        0.8047619   0.83809524  0.84285714 0.83571429  0.80714286  0.8424821   0.84009547];[ 0.06902504  0.0689466   0.07016587  0.06806588  0.06874871  0.06604719 0.07011247  0.07246566  0.07242894  0.06586814]
2;KNeighborsClassifier;0.826110353;0.019990082;0.022524023;{'n_neighbors': 7, 'algorithm': 'kd_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 1};[ 0.8047619   0.83571429  0.84761905  0.79047619  0.84285714  0.82380952 0.8452381   0.80714286  0.81384248  0.849642  ];[ 0.0255785   0.02196026  0.02151799  0.02433276  0.02342153  0.02150655 0.02201557  0.02164268  0.02179813  0.02146626]
3;KNeighborsClassifier;0.822537788;0.016016241;0.071316719;{'n_neighbors': 5, 'algorithm': 'brute', 'leaf_size': 10, 'weights': 'uniform', 'p': 1};[ 0.8047619   0.81428571  0.83809524  0.80238095  0.82619048  0.84761905 0.83571429  0.79761905  0.82816229  0.83054893];[ 0.06766105  0.0675745   0.06681061  0.06673551  0.06966233  0.06208682 0.06724691  0.06598282  0.07012105  0.10928559]
4;KNeighborsClassifier;0.821826912;0.018219256;0.08965106;{'n_neighbors': 7, 'algorithm': 'brute', 'leaf_size': 50, 'weights': 'distance', 'p': 2};[ 0.80952381  0.83571429  0.83571429  0.8         0.80238095  0.84285714 0.82857143  0.79047619  0.83293556  0.84009547];[ 0.14309072  0.07676029  0.07431197  0.06823516  0.08386874  0.11317587 0.06515718  0.06443596  0.08381772  0.12365699]
5;KNeighborsClassifier;0.816822366;0.018535063;0.047410846;{'n_neighbors': 15, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 1};[ 0.79285714  0.82142857  0.8452381   0.8047619   0.81428571  0.84285714 0.8         0.79285714  0.81861575  0.8353222 ];[ 0.02883577  0.03082538  0.06187272  0.05685329  0.05335617  0.05901623 0.07499886  0.03213906  0.03310227  0.0431087 ]
6;KNeighborsClassifier;0.816105239;0.017237867;0.061472631;{'n_neighbors': 5, 'algorithm': 'kd_tree', 'leaf_size': 10, 'weights': 'distance', 'p': 3};[ 0.78809524  0.82380952  0.83333333  0.79047619  0.81190476  0.84285714 0.82619048  0.80238095  0.81384248  0.82816229];[ 0.06022882  0.0610323   0.06057072  0.06153655  0.0604105   0.06078744 0.06634045  0.06164002  0.061131    0.06104851]
7;KNeighborsClassifier;0.813967496;0.016731721;0.026999664;{'n_neighbors': 7, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 2};[ 0.8047619   0.82380952  0.82380952  0.79285714  0.8047619   0.83571429 0.8047619   0.78571429  0.83293556  0.83054893];[ 0.02723098  0.02605176  0.02740979  0.0271306   0.02674365  0.02535915 0.02910876  0.02631736  0.0279448   0.02669978]
8;KNeighborsClassifier;0.810864871;0.018018311;0.079976392;{'n_neighbors': 7, 'algorithm': 'kd_tree', 'leaf_size': 10, 'weights': 'distance', 'p': 5};[ 0.78809524  0.81904762  0.82380952  0.79761905  0.79047619  0.84761905 0.81904762  0.79047619  0.81384248  0.81861575];[ 0.0680058   0.0738759   0.08036065  0.13344979  0.08122516  0.07306457 0.07526255  0.07096148  0.06960845  0.07394958]
9;KNeighborsClassifier;0.810398909;0.02507432;0.068964076;{'n_neighbors': 10, 'algorithm': 'brute', 'leaf_size': 30, 'weights': 'uniform', 'p': 2};[ 0.77142857  0.81428571  0.82857143  0.77380952  0.8047619   0.83809524 0.81190476  0.78571429  0.82816229  0.84725537];[ 0.10030198  0.06605268  0.06377363  0.06593871  0.06452942  0.06409788 0.06674242  0.06536365  0.0643189   0.0685215 ]
10;KNeighborsClassifier;0.81015229;0.016312806;0.026496053;{'n_neighbors': 5, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 2};[ 0.79047619  0.82142857  0.81190476  0.79285714  0.8047619   0.83809524 0.81428571  0.78809524  0.80668258  0.83293556];[ 0.02789998  0.02545547  0.02678537  0.02654028  0.02619767  0.02507639 0.02956438  0.0254178   0.02767587  0.02434731]
11;KNeighborsClassifier;0.809436868;0.017525271;0.03315475;{'n_neighbors': 5, 'algorithm': 'ball_tree', 'leaf_size': 30, 'weights': 'uniform', 'p': 2};[ 0.7952381   0.82142857  0.8047619   0.79047619  0.8047619   0.8452381 0.81190476  0.78571429  0.80429594  0.83054893];[ 0.04281473  0.03707433  0.03407001  0.03081274  0.03061891  0.03232908 0.03153181  0.03035235  0.03084993  0.0310936 ]
12;KNeighborsClassifier;0.807294579;0.016073485;0.025128078;{'n_neighbors': 3, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 2};[ 0.7952381   0.79761905  0.82857143  0.78571429  0.82142857  0.81666667 0.8047619   0.78571429  0.80429594  0.83293556];[ 0.02779913  0.02365899  0.02514362  0.0251534   0.02471709  0.023242 0.02755046  0.02367258  0.02596736  0.02437615]
13;KNeighborsClassifier;0.807293442;0.016938209;0.126133108;{'n_neighbors': 10, 'algorithm': 'kd_tree', 'leaf_size': 50, 'weights': 'distance', 'p': 4};[ 0.78809524  0.82142857  0.82142857  0.79285714  0.7952381   0.83095238 0.81428571  0.77619048  0.81384248  0.81861575];[ 0.12581944  0.12479448  0.12222648  0.13257098  0.1247704   0.12754917 0.13316512  0.12508202  0.12345147  0.12190151]
14;KNeighborsClassifier;0.805390385;0.018129671;0.432523465;{'n_neighbors': 5, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 3};[ 0.77142857  0.81190476  0.81190476  0.79285714  0.8047619   0.83571429 0.8         0.78571429  0.81145585  0.82816229];[ 0.43968439  0.41014242  0.42605662  0.44751048  0.44448185  0.40241265 0.46528196  0.41206288  0.44776297  0.42983842]
15;KNeighborsClassifier;0.805147176;0.014736111;0.06187799;{'n_neighbors': 4, 'algorithm': 'brute', 'leaf_size': 10, 'weights': 'uniform', 'p': 2};[ 0.79047619  0.81904762  0.81428571  0.7952381   0.80952381  0.81666667 0.8047619   0.78333333  0.7875895   0.83054893];[ 0.10235214  0.0553937   0.0483005   0.04839778  0.05598712  0.07596159 0.04539275  0.07609797  0.06755328  0.04334307]
